ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
20.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,VinylSd,VinylSd,BrkFace,172.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,698.0,Unf,0.0,534.0,1232.0,3.0,1.0,SBrkr,1232.0,0.0,1232.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,490.0,3.0,2.0,0.0,224.0,0.0,0.0,none,apr,ten,WD,Normal,44.0,44.0,44.0
20.0,RL,90.0,9900.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,4.0,1.0,SBrkr,1209.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,504.0,3.0,2.0,0.0,0.0,120.0,0.0,none,apr,ten,ConLD,Normal,44.0,44.0,44.0
20.0,RL,88.0,9680.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,Wd Sdng,Plywood,BrkFace,268.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,5.0,1.0,SBrkr,1510.0,0.0,1510.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,517.0,3.0,2.0,0.0,40.0,0.0,204.0,GdPrv,apr,ten,WD,Normal,43.0,43.0,43.0
80.0,RL,0.0,10600.0,Pave,3.0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,533.0,533.0,3.0,1.0,SBrkr,1131.0,644.0,1775.0,0.0,0.0,2.0,0.0,3.0,3.0,8.0,8,0.0,0.0,Attchd,1.0,2.0,480.0,3.0,2.0,0.0,172.0,0.0,0.0,none,may,ten,COD,Family,46.0,46.0,46.0
90.0,RL,98.0,13260.0,none,3.0,Lvl,Inside,NAmes,Norm,Duplex,1Story,5.0,6.0,Hip,HdBoard,HdBoard,BrkFace,144.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,3.0,1.0,SBrkr,1728.0,0.0,1728.0,2.0,0.0,2.0,0.0,6.0,3.0,10.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,none,jan,ten,Oth,Abnorml,48.0,9.0,0.0
50.0,RL,68.0,9724.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5.0,7.0,Gable,MetalSd,MetalSd,BrkFace,265.0,4.0,3.0,CBlock,3.0,3.0,No,LwQ,670.0,Unf,0.0,470.0,1140.0,4.0,1.0,SBrkr,1929.0,532.0,2461.0,0.0,0.0,2.0,0.0,3.0,3.0,7.0,6,2.0,4.0,Detchd,1.0,2.0,400.0,3.0,2.0,0.0,0.0,0.0,0.0,GdWo,mar,ten,WD,Normal,58.0,8.0,16.0
50.0,RL,120.0,17360.0,none,4.0,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6.0,6.0,Gable,MetalSd,MetalSd,Stone,340.0,3.0,4.0,CBlock,3.0,3.0,No,Rec,300.0,Unf,0.0,482.0,782.0,3.0,1.0,SBrkr,1019.0,537.0,1556.0,0.0,0.0,2.0,0.0,3.0,3.0,6.0,8,1.0,4.0,Attchd,1.0,2.0,470.0,3.0,2.0,0.0,0.0,150.0,0.0,none,jan,ten,WD,Normal,61.0,60.0,61.0
85.0,RL,75.0,11380.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6.0,8.0,Gable,HdBoard,HdBoard,BrkFace,216.0,3.0,3.0,CBlock,3.0,3.0,3,GLQ,944.0,Unf,0.0,136.0,1080.0,4.0,1.0,SBrkr,1128.0,0.0,1128.0,1.0,0.0,1.0,0.0,2.0,4.0,5.0,8,1.0,4.0,Attchd,1.0,1.0,315.0,3.0,2.0,238.0,0.0,0.0,0.0,none,jan,ten,WD,Normal,44.0,2.0,44.0
90.0,RL,70.0,8267.0,none,4.0,Lvl,Corner,NAmes,Feedr,Duplex,1Story,5.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,1604.0,1604.0,3.0,1.0,SBrkr,1604.0,0.0,1604.0,0.0,0.0,2.0,0.0,4.0,3.0,8.0,8,0.0,0.0,Attchd,1.0,2.0,576.0,3.0,2.0,42.0,0.0,0.0,0.0,none,mar,ten,WD,Normal,52.0,52.0,52.0
20.0,RL,70.0,8197.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,506.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,5.0,1.0,SBrkr,1480.0,0.0,1480.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,620.0,3.0,2.0,252.0,73.0,0.0,0.0,MnPrv,feb,ten,WD,Normal,7.0,1.0,7.0
20.0,RL,0.0,8050.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,MetalSd,MetalSd,BrkFace,150.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,856.0,Rec,162.0,125.0,1143.0,3.0,1.0,SBrkr,1143.0,0.0,1143.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,308.0,3.0,2.0,0.0,0.0,0.0,0.0,GdPrv,may,ten,WD,Normal,51.0,51.0,51.0
20.0,RL,87.0,10725.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,MetalSd,MetalSd,BrkFace,91.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,936.0,Unf,0.0,270.0,1206.0,2.0,1.0,SBrkr,1206.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,312.0,3.0,2.0,0.0,21.0,0.0,0.0,none,may,ten,WD,Normal,51.0,51.0,51.0
20.0,RL,80.0,10032.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,5.0,Gable,Wd Sdng,Wd Sdng,Stone,432.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,734.0,Unf,0.0,510.0,1244.0,5.0,1.0,SBrkr,1580.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,8,2.0,4.0,Attchd,1.0,2.0,440.0,3.0,2.0,0.0,28.0,0.0,160.0,GdWo,jun,ten,WD,Normal,51.0,51.0,54.0
50.0,RL,60.0,8382.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,832.0,832.0,3.0,1.0,FuseA,832.0,505.0,1337.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,263.0,3.0,2.0,0.0,0.0,0.0,0.0,none,feb,ten,WD,Normal,54.0,54.0,54.0
20.0,RL,60.0,10950.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,7.0,Gable,WdShing,Wd Shng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,339.0,Unf,0.0,525.0,864.0,3.0,1.0,SBrkr,1064.0,0.0,1064.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,8,0.0,0.0,Detchd,1.0,1.0,318.0,3.0,2.0,0.0,0.0,0.0,0.0,none,may,ten,WD,Normal,58.0,58.0,58.0
20.0,RL,119.0,10895.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,Rec,648.0,Unf,0.0,324.0,972.0,3.0,1.0,SBrkr,972.0,0.0,972.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,305.0,3.0,2.0,0.0,0.0,205.0,0.0,GdWo,jun,ten,WD,Normal,55.0,55.0,55.0
190.0,RL,70.0,13587.0,none,4.0,Lvl,Inside,NAmes,Norm,2fmCon,1Story,5.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,2,Rec,532.0,Unf,0.0,456.0,988.0,3.0,1.0,SBrkr,988.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,264.0,3.0,2.0,0.0,0.0,0.0,0.0,none,apr,ten,WD,Abnorml,52.0,52.0,52.0
30.0,RL,65.0,7898.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,4.0,7.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,576.0,576.0,4.0,1.0,SBrkr,985.0,0.0,985.0,0.0,1.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,Detchd,1.0,2.0,676.0,3.0,0.0,0.0,0.0,0.0,0.0,none,apr,ten,WD,Normal,90.0,16.0,21.0
50.0,RL,60.0,8064.0,none,4.0,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6.0,8.0,Gable,WdShing,Wd Shng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,481.0,Rec,174.0,161.0,816.0,3.0,1.0,SBrkr,816.0,408.0,1224.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,280.0,3.0,2.0,414.0,0.0,0.0,0.0,GdWo,may,ten,WD,Normal,62.0,6.0,60.0
20.0,RL,81.0,7635.0,none,3.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,BrkFace,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,588.0,LwQ,350.0,237.0,1175.0,5.0,1.0,SBrkr,1175.0,0.0,1175.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,2.0,2.0,484.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jun,ten,WD,Normal,50.0,50.0,50.0
20.0,RL,80.0,9760.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,7.0,Hip,Wd Sdng,Wd Sdng,BrkFace,218.0,3.0,3.0,CBlock,3.0,3.0,3,BLQ,717.0,LwQ,263.0,415.0,1395.0,3.0,1.0,SBrkr,1395.0,0.0,1395.0,1.0,0.0,1.0,0.0,2.0,3.0,7.0,7,1.0,3.0,Attchd,2.0,2.0,440.0,3.0,2.0,657.0,0.0,113.0,240.0,none,may,ten,WD,Normal,47.0,26.0,47.0
50.0,RM,60.0,4800.0,none,4.0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4.0,5.0,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,3.0,3.0,PConc,3.0,3.0,No,ALQ,48.0,Unf,0.0,661.0,709.0,3.0,1.0,SBrkr,1157.0,687.0,1844.0,1.0,0.0,1.0,0.0,3.0,3.0,9.0,6,2.0,4.0,Basment,1.0,1.0,240.0,3.0,2.0,84.0,0.0,0.0,0.0,none,jan,ten,COD,Abnorml,110.0,56.0,110.0
30.0,RM,56.0,4485.0,Grvl,4.0,Lvl,Inside,OldTown,Artery,1Fam,1Story,5.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,PConc,3.0,3.0,No,BLQ,579.0,Unf,0.0,357.0,936.0,3.0,1.0,SBrkr,936.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,1.0,4.0,none,0.0,0.0,0.0,0.0,1.0,51.0,0.0,135.0,0.0,MnPrv,may,ten,WD,Normal,90.0,60.0,0.0
20.0,RM,69.0,5805.0,Grvl,4.0,Bnk,Inside,OldTown,Norm,1Fam,1Story,5.0,7.0,Hip,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1,BLQ,274.0,Rec,1073.0,0.0,1347.0,4.0,1.0,SBrkr,1347.0,0.0,1347.0,1.0,1.0,1.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Detchd,1.0,2.0,551.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jun,ten,WD,Normal,53.0,53.0,53.0
45.0,RM,50.0,6900.0,none,4.0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6.0,7.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,827.0,827.0,4.0,1.0,SBrkr,827.0,424.0,1251.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,240.0,2.0,0.0,0.0,0.0,0.0,0.0,none,jan,ten,WD,Normal,72.0,10.0,72.0
50.0,RM,69.0,11851.0,none,4.0,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5.0,7.0,Gable,VinylSd,VinylSd,None,0.0,3.0,4.0,BrkTil,3.0,3.0,No,BLQ,780.0,Unf,0.0,247.0,1027.0,5.0,1.0,SBrkr,1027.0,606.0,1633.0,0.0,0.0,1.0,0.0,3.0,4.0,7.0,8,1.0,4.0,Detchd,1.0,1.0,240.0,3.0,2.0,0.0,100.0,126.0,0.0,none,jun,ten,WD,Normal,62.0,1.0,62.0
50.0,RM,0.0,8239.0,none,4.0,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,Rec,176.0,Unf,0.0,832.0,1008.0,3.0,1.0,SBrkr,1060.0,185.0,1245.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,315.0,3.0,2.0,0.0,0.0,334.0,0.0,none,mar,ten,WD,Normal,90.0,48.0,48.0
30.0,RM,68.0,9656.0,none,4.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,2.0,2.0,Gable,AsbShng,AsbShng,None,0.0,3.0,2.0,BrkTil,2.0,2.0,No,Unf,0.0,Unf,0.0,678.0,678.0,3.0,0.0,SBrkr,832.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,1.0,4.0,Detchd,1.0,2.0,780.0,2.0,0.0,0.0,0.0,0.0,0.0,none,jun,ten,WD,Abnorml,87.0,40.0,82.0
70.0,RM,60.0,9600.0,Grvl,4.0,Lvl,Corner,OldTown,Norm,1Fam,2Story,8.0,9.0,Gable,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,930.0,930.0,3.0,0.0,SBrkr,930.0,636.0,1566.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Detchd,1.0,1.0,288.0,3.0,2.0,54.0,228.0,246.0,0.0,none,apr,ten,WD,Abnorml,110.0,7.0,80.0
70.0,RM,50.0,9000.0,Grvl,4.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,8.0,9.0,Gable,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,Stone,2.0,2.0,No,Unf,0.0,Unf,0.0,346.0,346.0,5.0,1.0,SBrkr,1157.0,1111.0,2268.0,0.0,0.0,3.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Detchd,1.0,2.0,624.0,3.0,0.0,0.0,108.0,0.0,0.0,none,apr,ten,WD,Normal,120.0,8.0,7.0
190.0,RM,100.0,9045.0,none,4.0,Lvl,Inside,OldTown,Norm,2fmCon,2Story,5.0,3.0,Gable,MetalSd,MetalSd,None,0.0,3.0,2.0,BrkTil,3.0,3.0,1,Unf,0.0,Unf,0.0,840.0,840.0,2.0,0.0,FuseF,1128.0,1128.0,2256.0,0.0,0.0,2.0,0.0,4.0,2.0,12.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,none,jun,ten,WD,Abnorml,100.0,60.0,0.0
70.0,RM,60.0,10560.0,none,4.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,2.0,3.0,No,Rec,283.0,Unf,0.0,455.0,738.0,5.0,1.0,SBrkr,868.0,602.0,1470.0,0.0,0.0,1.0,1.0,2.0,3.0,6.0,7,0.0,0.0,Detchd,1.0,2.0,624.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jun,ten,WD,Normal,88.0,16.0,40.0
50.0,RM,53.0,5830.0,none,4.0,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,Rec,788.0,Unf,0.0,200.0,988.0,5.0,1.0,SBrkr,1030.0,582.0,1612.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,8,0.0,0.0,Detchd,1.0,1.0,363.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,mar,ten,WD,Normal,60.0,13.0,60.0
75.0,RL,0.0,7793.0,none,3.0,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,4.0,3.0,No,BLQ,474.0,Unf,0.0,634.0,1108.0,3.0,0.0,FuseA,1160.0,908.0,2068.0,0.0,0.0,1.0,1.0,3.0,4.0,8.0,8,1.0,4.0,Detchd,1.0,1.0,315.0,3.0,2.0,0.0,0.0,60.0,0.0,none,may,ten,WD,Normal,88.0,5.0,82.0
30.0,RM,50.0,5000.0,none,4.0,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4.0,7.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,Rec,188.0,Unf,0.0,577.0,765.0,3.0,0.0,FuseF,765.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,4.0,4.0,8,0.0,0.0,Detchd,1.0,1.0,200.0,2.0,1.0,135.0,0.0,41.0,0.0,MnPrv,apr,ten,WD,Normal,85.0,60.0,84.0
50.0,RM,50.0,6000.0,none,4.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6.0,7.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,4.0,No,BLQ,452.0,LwQ,12.0,144.0,608.0,3.0,1.0,SBrkr,608.0,524.0,1132.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,240.0,3.0,2.0,0.0,0.0,128.0,0.0,MnPrv,apr,ten,WD,Abnorml,71.0,60.0,71.0
50.0,RM,50.0,6000.0,none,4.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,LwQ,264.0,Unf,0.0,308.0,572.0,5.0,1.0,FuseA,848.0,348.0,1196.0,0.0,1.0,1.0,1.0,3.0,3.0,6.0,8,2.0,4.0,Detchd,1.0,2.0,576.0,3.0,2.0,0.0,0.0,0.0,0.0,none,mar,ten,WD,Normal,70.0,60.0,37.0
50.0,RM,53.0,6360.0,none,4.0,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5.0,6.0,Gable,MetalSd,MetalSd,Stone,300.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,360.0,LwQ,159.0,316.0,835.0,3.0,1.0,FuseA,955.0,498.0,1453.0,0.0,0.0,1.0,1.0,3.0,4.0,7.0,6,2.0,2.0,Detchd,1.0,1.0,240.0,3.0,2.0,0.0,0.0,35.0,148.0,none,mar,ten,WD,Normal,68.0,60.0,68.0
50.0,RM,50.0,6000.0,none,4.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,300.0,Unf,0.0,480.0,780.0,3.0,1.0,SBrkr,780.0,636.0,1416.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,312.0,3.0,1.0,221.0,0.0,48.0,0.0,none,mar,ten,WD,Normal,62.0,60.0,62.0
50.0,RM,52.0,6240.0,none,4.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5.0,7.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,2.0,No,Rec,276.0,Unf,0.0,252.0,528.0,4.0,1.0,SBrkr,548.0,492.0,1040.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,3.0,2.0,624.0,3.0,1.0,306.0,0.0,32.0,0.0,none,may,ten,WD,Normal,74.0,30.0,31.0
50.0,RM,52.0,6240.0,none,4.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,LwQ,448.0,Unf,0.0,480.0,928.0,3.0,1.0,FuseF,928.0,608.0,1536.0,0.0,0.0,2.0,0.0,4.0,3.0,7.0,8,1.0,4.0,Detchd,1.0,2.0,480.0,3.0,2.0,0.0,10.0,0.0,0.0,MnPrv,mar,ten,WD,Normal,80.0,60.0,80.0
30.0,RM,51.0,6120.0,none,4.0,Lvl,Inside,OldTown,Artery,1Fam,1Story,6.0,5.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,2.0,2.0,No,ALQ,960.0,Unf,0.0,164.0,1124.0,3.0,1.0,SBrkr,1068.0,0.0,1068.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,1.0,4.0,Detchd,1.0,1.0,288.0,3.0,2.0,0.0,0.0,128.0,0.0,none,mar,ten,WD,Normal,87.0,60.0,87.0
50.0,RM,57.0,8094.0,Grvl,4.0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,2.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,888.0,888.0,5.0,1.0,SBrkr,888.0,1074.0,1962.0,0.0,0.0,1.0,1.0,4.0,3.0,9.0,8,1.0,3.0,Detchd,1.0,2.0,572.0,3.0,2.0,160.0,0.0,364.0,0.0,GdPrv,jun,ten,WD,Normal,95.0,60.0,95.0
70.0,RM,60.0,12900.0,Grvl,4.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6.0,8.0,Gable,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,PConc,3.0,3.0,No,Unf,0.0,Unf,0.0,780.0,780.0,5.0,1.0,SBrkr,780.0,780.0,1560.0,0.0,0.0,1.0,1.0,3.0,4.0,7.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,168.0,none,may,ten,WD,Normal,98.0,1.0,0.0
70.0,RM,52.0,3068.0,Grvl,4.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6.0,8.0,Gable,VinylSd,VinylSd,None,0.0,3.0,4.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,662.0,662.0,5.0,1.0,SBrkr,662.0,662.0,1324.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,180.0,3.0,2.0,0.0,0.0,112.0,0.0,GdPrv,feb,ten,WD,Normal,90.0,17.0,90.0
20.0,RL,100.0,15263.0,none,3.0,Lvl,Inside,ClearCr,Feedr,1Fam,1Story,5.0,5.0,Gable,HdBoard,HdBoard,BrkFace,90.0,3.0,3.0,CBlock,4.0,3.0,No,Rec,766.0,Unf,0.0,656.0,1422.0,4.0,1.0,SBrkr,1675.0,0.0,1675.0,0.0,0.0,2.0,0.0,3.0,3.0,8.0,8,2.0,4.0,Attchd,1.0,1.0,365.0,3.0,2.0,0.0,132.0,0.0,0.0,none,may,ten,WD,Normal,51.0,51.0,51.0
50.0,RL,72.0,10632.0,none,3.0,Lvl,Inside,ClearCr,Norm,1Fam,1.5Fin,5.0,3.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,4.0,2.0,No,Unf,0.0,Unf,0.0,689.0,689.0,4.0,0.0,SBrkr,725.0,499.0,1224.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,5,0.0,0.0,Detchd,1.0,1.0,180.0,2.0,0.0,0.0,0.0,248.0,0.0,none,jan,ten,COD,Normal,93.0,60.0,93.0
190.0,RL,60.0,9900.0,none,4.0,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5.0,4.0,Gable,Wd Sdng,Wd Shng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,No,Rec,1026.0,Unf,0.0,186.0,1212.0,3.0,0.0,SBrkr,1212.0,180.0,1392.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,none,feb,ten,ConLD,Normal,95.0,60.0,0.0
50.0,RL,65.0,6001.0,none,3.0,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,2.0,3.0,No,LwQ,368.0,Unf,0.0,232.0,600.0,5.0,0.0,SBrkr,600.0,319.0,919.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,231.0,3.0,2.0,0.0,0.0,45.0,0.0,MnPrv,mar,ten,WD,Normal,70.0,60.0,70.0
70.0,C (all),0.0,6449.0,none,3.0,Lvl,Inside,SWISU,Norm,1Fam,2Story,4.0,1.0,Gambrel,Wd Sdng,Stucco,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,73.0,Unf,0.0,634.0,707.0,3.0,0.0,SBrkr,942.0,942.0,1884.0,0.0,0.0,1.0,1.0,4.0,3.0,7.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,none,mar,ten,WD,Abnorml,103.0,60.0,0.0
190.0,RH,60.0,6048.0,none,4.0,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,4.0,BrkTil,3.0,3.0,1,LwQ,736.0,Unf,0.0,120.0,856.0,4.0,1.0,SBrkr,936.0,744.0,1680.0,1.0,0.0,2.0,0.0,2.0,3.0,7.0,8,1.0,4.0,Detchd,1.0,2.0,450.0,3.0,1.0,56.0,144.0,0.0,0.0,none,jun,ten,COD,Normal,100.0,60.0,100.0
